# 2D Convolution Test Cases
# Combined from multiple models
# NDim,Groups,BatchSize,OutChannels,InChannels,KernelH,KernelW,InputH,InputW,OutputH,OutputW,StrideH,StrideW,DilationH,DilationW,LeftPadH,LeftPadW,RightPadH,RightPadW,TestName
2,1,8,64,3,7,7,448,224,224,112,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,8,64,64,1,1,112,56,112,56,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,192,64,3,3,112,56,112,56,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,64,192,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,96,192,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,128,96,3,3,56,28,56,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,16,192,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,32,16,3,3,56,28,56,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,32,192,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,128,256,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,192,128,3,3,56,28,56,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,32,256,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,96,32,3,3,56,28,56,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,64,256,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,192,480,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,96,480,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,208,96,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,16,480,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,48,16,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,64,480,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,160,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,112,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,224,112,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,24,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,64,24,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,64,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,128,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,256,128,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,144,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,288,144,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,32,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,64,32,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,256,528,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,160,528,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,320,160,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,32,528,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,128,32,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,128,528,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,256,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,160,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,320,160,3,3,14,7,14,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,32,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,128,32,3,3,14,7,14,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,128,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,384,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,192,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,384,192,3,3,14,7,14,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,48,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,128,48,3,3,14,7,14,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,64,3,7,7,227,227,114,114,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,8,64,64,1,1,57,57,57,57,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,192,64,3,3,57,57,57,57,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,64,3,7,7,299,299,150,150,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,8,64,64,1,1,75,75,75,75,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,192,64,3,3,75,75,75,75,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,64,192,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,96,192,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,128,96,3,3,37,37,37,37,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,16,192,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,32,16,3,3,37,37,37,37,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,32,192,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,128,256,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,192,128,3,3,37,37,37,37,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,32,256,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,96,32,3,3,37,37,37,37,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,64,256,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,192,480,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,96,480,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,208,96,3,3,18,18,18,18,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,16,480,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,48,16,3,3,18,18,18,18,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,64,480,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,160,512,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,112,512,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,224,112,3,3,18,18,18,18,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,24,512,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,64,24,3,3,18,18,18,18,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,64,512,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,128,512,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,256,128,3,3,18,18,18,18,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,144,512,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,288,144,3,3,18,18,18,18,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,32,512,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,64,32,3,3,18,18,18,18,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,256,528,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,160,528,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,320,160,3,3,18,18,18,18,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,32,528,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,128,32,3,3,18,18,18,18,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,128,528,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,256,832,1,1,9,9,9,9,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,160,832,1,1,9,9,9,9,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,320,160,3,3,9,9,9,9,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,32,832,1,1,9,9,9,9,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,128,32,3,3,9,9,9,9,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,128,832,1,1,9,9,9,9,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,384,832,1,1,9,9,9,9,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,192,832,1,1,9,9,9,9,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,384,192,3,3,9,9,9,9,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,8,48,832,1,1,9,9,9,9,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,8,128,48,3,3,9,9,9,9,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,3,7,7,64,64,32,32,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,16,64,64,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,64,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,192,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,192,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,96,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,192,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,32,16,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,192,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,256,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,128,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,256,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,32,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,256,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,480,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,480,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,208,96,3,3,4,4,4,4,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,480,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,48,16,3,3,4,4,4,4,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,480,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,512,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,112,512,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,224,112,3,3,4,4,4,4,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,24,512,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,24,3,3,4,4,4,4,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,512,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,512,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,128,3,3,4,4,4,4,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,144,512,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,288,144,3,3,4,4,4,4,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,512,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,32,3,3,4,4,4,4,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,256,528,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,528,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,4,4,4,4,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,528,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,4,4,4,4,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,528,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,832,1,1,2,2,2,2,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,832,1,1,2,2,2,2,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,2,2,2,2,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,832,1,1,2,2,2,2,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,2,2,2,2,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,832,1,1,2,2,2,2,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,832,1,1,2,2,2,2,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,832,1,1,2,2,2,2,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,192,3,3,2,2,2,2,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,48,832,1,1,2,2,2,2,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,48,3,3,2,2,2,2,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,3,7,7,128,128,64,64,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,16,64,64,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,64,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,192,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,192,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,96,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,192,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,32,16,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,192,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,256,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,128,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,256,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,32,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,256,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,480,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,480,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,208,96,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,480,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,48,16,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,480,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,512,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,112,512,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,224,112,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,24,512,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,24,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,512,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,512,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,128,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,144,512,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,288,144,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,512,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,32,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,256,528,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,528,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,528,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,528,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,832,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,832,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,32,832,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,832,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,832,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,832,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,192,3,3,4,4,4,4,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,48,832,1,1,4,4,4,4,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,48,3,3,4,4,4,4,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,3,7,7,224,224,112,112,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,16,64,64,1,1,56,56,56,56,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,64,3,3,56,56,56,56,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,192,1,1,28,28,28,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,192,1,1,28,28,28,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,96,3,3,28,28,28,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,192,1,1,28,28,28,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,32,16,3,3,28,28,28,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,192,1,1,28,28,28,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,256,1,1,28,28,28,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,128,3,3,28,28,28,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,256,1,1,28,28,28,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,32,3,3,28,28,28,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,256,1,1,28,28,28,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,480,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,480,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,208,96,3,3,14,14,14,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,480,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,48,16,3,3,14,14,14,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,480,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,512,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,112,512,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,224,112,3,3,14,14,14,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,24,512,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,24,3,3,14,14,14,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,512,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,512,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,128,3,3,14,14,14,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,144,512,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,288,144,3,3,14,14,14,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,512,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,32,3,3,14,14,14,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,256,528,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,528,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,14,14,14,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,528,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,14,14,14,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,528,1,1,14,14,14,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,832,1,1,7,7,7,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,832,1,1,7,7,7,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,7,7,7,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,832,1,1,7,7,7,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,7,7,7,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,832,1,1,7,7,7,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,832,1,1,7,7,7,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,832,1,1,7,7,7,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,192,3,3,7,7,7,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,48,832,1,1,7,7,7,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,48,3,3,7,7,7,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,3,7,7,256,256,128,128,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,16,64,64,1,1,64,64,64,64,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,64,3,3,64,64,64,64,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,192,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,192,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,96,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,192,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,32,16,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,192,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,256,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,128,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,256,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,32,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,256,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,480,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,480,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,208,96,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,480,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,48,16,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,480,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,512,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,112,512,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,224,112,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,24,512,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,24,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,512,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,512,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,128,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,144,512,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,288,144,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,512,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
